initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,motor_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,motor_testing_trials.thisRepN,motor_testing_trials.thisTrialN,motor_testing_trials.thisN,motor_testing_trials.thisIndex,motor_testing_loop.thisRepN,motor_testing_loop.thisTrialN,motor_testing_loop.thisN,motor_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,text_2.stopped,RSI.stopped,key_resp.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,key_resp_4.stopped,motor_testing_instruction.started,spaceship3.started,motor_testing_instruction_text.started,key_resp_3.started,motor_testing_instruction.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,35,35,28,,,,,,,,,,,,,,,,,,,,,854.1584199999925,,,,,,,,,,,,,854.1457403000095,854.1584199999925,854.1584199999925,854.3577634000103,854.7302190000191,3,1,0.5600853000069037,None,854.7307532000123,854.741529699997,854.741529699997,855.2438880000263,855.7416308000102,855.7267628000118,855.7268482000218,855.7416308000102,856.441111400025,856.4294042999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,36,36,53,,,,,,,,,,,,,,,,,,,,,856.441111400025,,,,,,,,,,,,,856.430310900032,856.441111400025,856.441111400025,856.6408770999988,856.916655500012,1,1,0.46477690001484007,None,856.918869599991,856.929341799987,856.929341799987,857.4231331999763,857.9257901000092,857.9111820000107,857.9112850999809,857.9257901000092,,858.6229191999882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,37,37,17,,,,,,,,,,,,,,,,,,,,,858.6388113999856,,,,,,,,,,,,,858.6232911000261,858.6388113999856,858.6388113999856,858.8400226000231,859.11164930003,4,1,0.4597176999668591,None,859.1123193000094,859.1251490000286,859.1251490000286,859.6225939000142,860.1227426999831,860.1089580000262,860.1090239000041,860.1227426999831,860.8238727999851,860.8097405000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,38,38,67,,,,,,,,,,,,,,,,,,,,,860.8238727999851,,,,,,,,,,,,,860.8109280000208,860.8238727999851,860.8238727999851,861.0398501000018,861.3295554000069,4,1,0.492955100024119,None,861.3305934999953,861.3398143000086,861.3398143000086,861.8391562000033,862.3389752000221,862.3242611000314,862.324351600022,862.3389752000221,863.0389814000227,863.0233328000177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,39,39,20,,,,,,,,,,,,,,,,,,,,,863.0389814000227,,,,,,,,,,,,,863.0245683999965,863.0389814000227,863.0389814000227,863.238981499977,863.6982087999932,2,1,0.6481670999783091,None,863.6999334000284,863.7132652000291,863.7132652000291,864.2057503000251,864.7061627000221,864.692644099996,864.692723300017,864.7061627000221,,865.4056944000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,40,40,37,,,,,,,,,,,,,,,,,,,,,865.4267791000311,,,,,,,,,,,,,865.4069585999823,865.4267791000311,865.4267791000311,865.6384505000315,865.8918134000269,4,1,0.4535606999997981,None,865.8925998000195,865.9037820000085,865.9037820000085,866.4041658000206,866.904248900013,866.890356399992,866.8904162999825,866.904248900013,867.6026330000022,867.590255499992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,41,41,11,,,,,,,,,,,,,,,,,,,,,867.6026330000022,,,,,,,,,,,,,867.5920068999985,867.6026330000022,867.6026330000022,867.8043442000053,868.1123666000203,3,1,0.49806830001762137,None,868.1138816000312,868.1330106999958,868.1330106999958,868.6211218999815,869.120305199991,869.1052705000038,869.1053548000054,869.120305199991,869.82141829998,869.8067735999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,42,42,50,,,,,,,,,,,,,,,,,,,,,869.82141829998,,,,,,,,,,,,,869.8082167999819,869.82141829998,869.82141829998,870.0371681000106,870.2760683000088,4,1,0.44553030002862215,None,870.277428100002,870.2972258999944,870.2972258999944,870.7868427999783,871.2866853000014,871.2717418000102,871.2717969000223,871.2866853000014,871.9849870000035,871.9697505999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,43,43,2,,,,,,,,,,,,,,,,,,,,,871.9849870000035,,,,,,,,,,,,,871.970016199979,871.9849870000035,871.9849870000035,872.1865011000191,872.4238454999868,4,1,0.4301267999690026,None,872.425415500009,872.4462567000301,872.4462567000301,872.935850800015,873.4357056000154,873.4208906000131,873.4209426000016,873.4357056000154,874.1354166999809,874.1199423000216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,44,44,18,,,,,,,,,,,,,,,,,,,,,874.1354166999809,,,,,,,,,,,,,874.1209497000091,874.1354166999809,874.1354166999809,874.335365100007,874.655796099978,3,1,0.5122781000100076,None,874.6573108999874,874.6725912999827,874.6725912999827,875.168721700029,875.6679178000195,875.6534696000163,875.6535962999915,875.6679178000195,876.3680825000047,876.3529431999777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,45,45,41,,,,,,,,,,,,,,,,,,,,,876.3680825000047,,,,,,,,,,,,,876.3537753000273,876.3680825000047,876.3680825000047,876.5687705000164,876.9892093000235,2,1,0.6017814999795519,None,876.9903620000114,877.0090407999814,877.0090407999814,877.5011406000121,878.0037931000115,877.9883459000266,877.9884329999913,878.0037931000115,,878.7006996999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,46,46,62,,,,,,,,,,,,,,,,,,,,,878.7172074000118,,,,,,,,,,,,,878.7019660000224,878.7172074000118,878.7172074000118,878.9175581000163,879.1665563000133,3,0,0.43733939999947324,None,879.1668663999881,879.1822081999853,879.1822081999853,879.683906899998,880.1829771000193,880.1683621000266,880.168469700031,880.1829771000193,880.8832722000079,880.8701233000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,47,47,26,,,,,,,,,,,,,,,,,,,,,880.8832722000079,,,,,,,,,,,,,880.8714524999959,880.8832722000079,880.8832722000079,881.0834761000006,881.4021112999762,3,1,0.5161183999734931,None,881.4025706999819,881.4152711000061,881.4152711000061,881.9162169999909,882.4163789000013,882.3985565999756,882.3985804999829,882.4163789000013,,883.0999415999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,48,48,76,,,,,,,,,,,,,,,,,,,,,883.1182416999945,,,,,,,,,,,,,883.101306400029,883.1182416999945,883.1182416999945,883.3313083000248,883.6165994000039,2,1,0.4877246000105515,None,883.6178165000165,883.6315111999866,883.6315111999866,884.1321534999879,884.6342768999748,884.6200114000239,884.6200739999767,884.6342768999748,,885.3314545999747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,49,49,16,,,,,,,,,,,,,,,,,,,,,885.3480000999989,,,,,,,,,,,,,885.3320845999988,885.3480000999989,885.3480000999989,885.5491024000221,885.8574291000259,4,1,0.49831750005250797,None,885.8593130999943,885.8755693000276,885.8755693000276,886.3641210999922,886.8647735000122,886.849973400007,886.8500911000301,886.8647735000122,,887.5645723000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,50,50,55,,,,,,,,,,,,,,,,,,,,,887.5803778999834,,,,,,,,,,,,,887.5660978999804,887.5803778999834,887.5803778999834,887.7800511000096,888.1167230000137,4,1,0.5211878000409342,None,888.117148099991,888.1297650000197,888.1297650000197,888.6299834999954,889.1317744000116,889.115847899986,889.1159033000004,889.1317744000116,,889.8319007999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,51,51,19,,,,,,,,,,,,,,,,,,,,,889.8473199,,,,,,,,,,,,,889.8323149000062,889.8473199,889.8473199,890.0622091999976,890.3482607000042,3,1,0.4917928999639116,None,890.3486894000089,890.362687100016,890.362687100016,890.8628685000003,891.3618880999857,891.3459432999953,891.3459652999882,891.3618880999857,,892.0473118000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,52,52,58,,,,,,,,,,,,,,,,,,,,,892.0633747000247,,,,,,,,,,,,,892.0482475999743,892.0633747000247,892.0633747000247,892.2619265000103,892.4992158000241,3,1,0.4334205000195652,None,892.4995635999949,892.5113831000053,892.5113831000053,893.0114361000014,893.5116326999851,893.4950372999883,893.4950539999991,893.5116326999851,894.2113774000318,894.1948126999778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,53,53,84,,,,,,,,,,,,,,,,,,,,,894.2113774000318,,,,,,,,,,,,,894.1950996000087,894.2113774000318,894.2113774000318,894.4124350000056,894.648045399983,3,1,0.4233766999677755,None,894.6501281000092,894.6638896000222,894.6638896000222,895.1617254000157,895.6616988999886,895.6476982000167,895.6477891000104,895.6616988999886,896.3608353000018,896.3474403999862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,54,54,57,,,,,,,,,,,,,,,,,,,,,896.3608353000018,,,,,,,,,,,,,896.3486783999833,896.3608353000018,896.3608353000018,896.5609606999788,896.9687808000017,4,1,0.5903525000321679,None,896.970052300021,896.9893202999956,896.9893202999956,897.4784991000197,897.9785660000052,897.9641230999841,897.9642033000127,897.9785660000052,,898.676705299993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,55,55,14,,,,,,,,,,,,,,,,,,,,,898.6939162000199,,,,,,,,,,,,,898.6770473999786,898.6939162000199,898.6939162000199,898.893686400028,899.2491039999877,1,1,0.5449727000086568,None,899.2507279000129,899.2651247000322,899.2651247000322,899.7599684000015,900.2597012000042,900.247378,900.2474598999834,900.2597012000042,900.9596163000097,900.943583299988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,56,56,38,,,,,,,,,,,,,,,,,,,,,900.9596163000097,,,,,,,,,,,,,900.9438648999785,900.9596163000097,900.9596163000097,901.1604315000004,901.4794868999743,3,1,0.507069599989336,None,901.4803044000291,901.492825400026,901.492825400026,901.9929435999948,902.4918709999765,902.4781862000236,902.4782660999917,902.4918709999765,903.1940157000208,903.1785916999797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,57,57,32,,,,,,,,,,,,,,,,,,,,,903.1940157000208,,,,,,,,,,,,,903.1797094999929,903.1940157000208,903.1940157000208,903.3934378999984,903.6325851000147,3,1,0.42653200001223013,None,903.633296200016,903.6435174000217,903.6435174000217,904.1422078000032,904.6420377999893,904.627651799994,904.6277042999864,904.6420377999893,905.3416989999823,905.3270513000316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,58,58,63,,,,,,,,,,,,,,,,,,,,,905.3416989999823,,,,,,,,,,,,,905.3286280999891,905.3416989999823,905.3416989999823,905.5420931000262,905.7653884000028,3,0,0.41142700001364574,None,905.7661812999868,905.7857237000135,905.7857237000135,906.2747943000286,906.7755784000037,906.7608348000213,906.7609169000061,906.7755784000037,907.4741234999965,907.459985500027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,59,59,81,,,,,,,,,,,,,,,,,,,,,907.4741234999965,,,,,,,,,,,,,907.4610158000141,907.4741234999965,907.4741234999965,907.6749911999796,907.912737799983,4,1,0.4247955000028014,None,907.9142293999903,907.9327473000158,907.9327473000158,908.4246838000254,908.9245279000024,908.9102393999929,908.9103206000291,908.9245279000024,909.62988209998,909.6103521999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,60,60,66,,,,,,,,,,,,,,,,,,,,,909.62988209998,,,,,,,,,,,,,909.6114168000058,909.62988209998,909.62988209998,909.8405500000226,910.1496507999836,1,1,0.5069435000186786,None,910.1511509999982,910.1683782999753,910.1683782999753,910.6573721999885,911.1575599000207,911.1423930000165,911.1424468000187,911.1575599000207,911.8555029000272,911.8435851000249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,61,61,73,,,,,,,,,,,,,,,,,,,,,911.8555029000272,,,,,,,,,,,,,911.8454408000107,911.8555029000272,911.8555029000272,912.0569907000172,912.3316246999893,4,0,0.4528586000087671,None,912.333060999983,912.3595870999852,912.3595870999852,912.8398425999912,913.3391630999977,913.3263249000302,913.3263665999984,913.3391630999977,914.0382474000216,914.0230622999952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,62,62,4,,,,,,,,,,,,,,,,,,,,,914.0382474000216,,,,,,,,,,,,,914.0240432000137,914.0382474000216,914.0382474000216,914.2395868999884,914.6424927000189,2,1,0.586458700010553,None,914.6432823999785,914.6547939000302,914.6547939000302,915.1557304000016,915.6556431999779,915.6410130999866,915.6410595999914,915.6556431999779,916.355365400028,916.3396382000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,63,63,39,,,,,,,,,,,,,,,,,,,,,916.355365400028,,,,,,,,,,,,,916.3408441999927,916.355365400028,916.355365400028,916.5552074000007,916.8419602999929,1,0,0.4788150999811478,None,916.8428762999829,916.8588248000015,916.8588248000015,917.3541994999978,917.8549916999764,917.8398955999874,917.839992800029,917.8549916999764,918.5607397999847,918.5418328000233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,64,64,9,,,,,,,,,,,,,,,,,,,,,918.5607397999847,,,,,,,,,,,,,918.5434124000021,918.5607397999847,918.5607397999847,918.7713725999929,919.0238145000185,1,1,0.445953999995254,None,919.0248863000306,919.0370775000192,919.0370775000192,919.5382055999944,920.0384202999994,920.023172700021,920.0232470000046,920.0384202999994,920.7380179999745,920.7242616000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,65,65,22,,,,,,,,,,,,,,,,,,,,,920.7380179999745,,,,,,,,,,,,,920.7254583999747,920.7380179999745,920.7380179999745,920.9371859999956,921.3094729000004,1,1,0.5532929999753833,None,921.3112886000308,921.328221099975,921.328221099975,921.8201444000006,922.3195281000226,922.3048318999936,922.304876899987,922.3195281000226,923.021860399982,923.0056952000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,66,66,51,,,,,,,,,,,,,,,,,,,,,923.021860399982,,,,,,,,,,,,,923.0071515000309,923.021860399982,923.021860399982,923.2372085999814,923.5119042000151,3,1,0.481784500007052,None,923.5127641999861,923.5349467999768,923.5349467999768,924.0198230000096,924.5194748999784,924.5051029000315,924.5052966999938,924.5194748999784,925.2216965000262,925.2044655000209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,67,67,6,,,,,,,,,,,,,,,,,,,,,925.2216965000262,,,,,,,,,,,,,925.2077500000014,925.2216965000262,925.2216965000262,925.4356488999911,925.7932648999849,2,1,0.5646546999923885,None,925.7957231000182,925.8154840000207,925.8154840000207,926.3018465000205,926.8010783999925,926.7889633000013,926.7889967000228,926.8010783999925,927.5010685999878,927.4871146000223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,68,68,46,,,,,,,,,,,,,,,,,,,,,927.5010685999878,,,,,,,,,,,,,927.487965999986,927.5010685999878,927.5010685999878,927.7012610000093,928.074736199982,3,0,0.5552589000435546,None,928.0758650000207,928.0888383000274,928.0888383000274,928.5851664000074,929.0847178000258,929.0711346999742,929.0712042999803,929.0847178000258,,929.7838213000214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,69,69,24,,,,,,,,,,,,,,,,,,,,,929.7999852999928,,,,,,,,,,,,,929.7846293000039,929.7999852999928,929.7999852999928,929.9999794000178,930.3747183000087,2,1,0.5680886000045575,None,930.3755719999899,930.3841527000186,930.3841527000186,930.8837526999996,931.3866784999846,931.370843200013,931.3709216000279,931.3866784999846,,932.0842526999768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,70,70,8,,,,,,,,,,,,,,,,,,,,,932.1023126000073,,,,,,,,,,,,,932.0855984999798,932.1023126000073,932.1023126000073,932.3169859999907,932.7188629999873,2,1,0.6002685999847017,None,932.7196820999961,932.7327616999974,932.7327616999974,933.2332888999954,933.733284100017,933.718695699994,933.7187466999749,933.733284100017,934.4371546999901,934.4197398999822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,71,71,48,,,,,,,,,,,,,,,,,,,,,934.4371546999901,,,,,,,,,,,,,934.4206843000138,934.4371546999901,934.4371546999901,934.6491096999962,934.9529469999834,4,1,0.5110700000077486,None,934.954210099997,934.9659748999984,934.9659748999984,935.465613599983,935.9658214999945,935.9513701000251,935.9514435000019,935.9658214999945,936.6644643999753,936.6507656000322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
