initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,percept_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,percept_testing_trials.thisRepN,percept_testing_trials.thisTrialN,percept_testing_trials.thisN,percept_testing_trials.thisIndex,percept_testing_loop.thisRepN,percept_testing_loop.thisTrialN,percept_testing_loop.thisN,percept_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,RSI.stopped,text_2.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,percept_testing_instruction.started,spaceship4.started,key_resp_5.started,percept_testing_instruction_text.started,percept_testing_instruction.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,1,90,2,2,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,38,38,38,,,,,,,,,,,,,1393.7590696999996,,,,,,,,,,,,,1393.7518324999992,1393.7590696999996,1393.7590696999996,1393.9649020999996,1394.2590557999993,2,1,0.49368090000007214,None,1394.2598404,1394.2719425999994,1394.2719425999994,1394.4767112999998,1394.6801750999994,1394.6744209999997,1394.6744587999992,1394.6801750999994,1395.3747805999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,39,39,39,,,,,,,,,,,,,1395.3817623999994,,,,,,,,,,,,,1395.3756721,1395.3817623999994,1395.3817623999994,1395.5835345999994,1395.8699653999993,2,1,0.48554479999984324,None,1395.8703864999998,1395.8741132999994,1395.8741132999994,1396.0836248999994,1396.3181399999994,1396.3101320999995,1396.3102110999998,1396.3181399999994,1397.0133548999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,40,40,40,,,,,,,,,,,,,1397.0201445999992,,,,,,,,,,,,,1397.0139209,1397.0201445999992,1397.0201445999992,1397.2174409999998,1397.8945061999993,2,1,0.8666830000001937,None,1397.8952249999993,1397.9004412999993,1397.9004412999993,1398.1057008999996,1398.3155420999992,1398.3082627999993,1398.3082959999992,1398.3155420999992,1399.0091395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,41,41,41,,,,,,,,,,,,,1399.0167705999993,,,,,,,,,,,,,1399.0100980999996,1399.0167705999993,1399.0167705999993,1399.2219910999993,1399.3815563999997,4,1,0.3532167000003028,None,1399.3824621999993,1399.3894635999995,1399.3894635999995,1399.5895296999997,1399.8012368,1399.7945016999993,1399.7945940999998,1399.8012368,1400.4993656999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,42,42,42,,,,,,,,,,,,,1400.5086870999994,,,,,,,,,,,,,1400.5004012999998,1400.5086870999994,1400.5086870999994,1400.7066173999992,1400.94564,1,1,0.42365960000006453,None,1400.9467752,1400.9539065,1400.9539065,1401.1542692999992,1401.3802915999995,1401.3699014999993,1401.3699780999996,1401.3802915999995,1402.0701025999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,43,43,43,,,,,,,,,,,,,1402.0762279,,,,,,,,,,,,,1402.0710184,1402.0762279,1402.0762279,1402.2769405999998,1402.4956112,3,1,0.4146901000003709,None,1402.4960499999997,1402.5001373999994,1402.5001373999994,1402.7020870999995,1402.9087092,1402.9039914999994,1402.9040287999997,1402.9087092,1403.6040653999999,1403.6102295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,44,44,44,,,,,,,,,,,,,1403.6102295,,,,,,,,,,,,,1403.6044465999994,1403.6102295,1403.6102295,1403.8118695999992,1404.2553942999994,3,1,0.6401260000002367,None,1404.2569187,1404.2678885999994,1404.2678885999994,1404.4977727999994,1404.7007109999995,1404.6954815,1404.6955254999993,1404.7007109999995,1405.3968239999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,45,45,45,,,,,,,,,,,,,1405.4098271999992,,,,,,,,,,,,,1405.3984952,1405.4098271999992,1405.4098271999992,1405.6104994999996,1405.8425822999998,1,1,0.4257113000003301,None,1405.8431880999997,1405.8526063,1405.8526063,1406.0899721999995,1406.2869689,1406.2802560999999,1406.2803231999997,1406.2869689,1406.9856135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,46,46,46,,,,,,,,,,,,,1406.9922491999996,,,,,,,,,,,,,1406.9865252,1406.9922491999996,1406.9922491999996,1407.1883408999993,1407.5072802999994,4,1,0.495744900000318,None,1407.5092974999998,1407.5226555999998,1407.5226555999998,1407.7264768999994,1407.9469761,1407.9364379999997,1407.9365141999997,1407.9469761,1408.6398083999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,47,47,47,,,,,,,,,,,,,1408.6447312999999,,,,,,,,,,,,,1408.6408776999997,1408.6447312999999,1408.6447312999999,1408.8468391999995,1409.0092286999998,3,0,0.35990789999959816,None,1409.0100318999994,1409.0158650999992,1409.0158650999992,1409.2421737999994,1409.4505566999997,1409.4445588999997,1409.4445767999996,1409.4505566999997,1410.1454304999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,48,48,48,,,,,,,,,,,,,1410.1519652999996,,,,,,,,,,,,,1410.1461936999995,1410.1519652999996,1410.1519652999996,1410.3537158999998,1410.5350386999999,2,0,0.37774609999996756,None,1410.5353501,1410.5408590999996,1410.5408590999996,1410.7560559999993,1410.9849685,1410.9785500999997,1410.9785690999997,1410.9849685,1411.6801364999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,49,49,49,,,,,,,,,,,,,1411.6878528999996,,,,,,,,,,,,,1411.6809463,1411.6878528999996,1411.6878528999996,1411.8880752999994,1412.1390748999993,4,1,0.4454022999998415,None,1412.1393777999992,1412.1446701999994,1412.1446701999994,1412.3625327999998,1412.561721,1412.5557491,1412.5557699,1412.561721,1413.2567626999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,50,50,50,,,,,,,,,,,,,1413.2629578999995,,,,,,,,,,,,,1413.2574792999994,1413.2629578999995,1413.2629578999995,1413.4645594999993,1413.7159554,3,1,0.44880040000043664,None,1413.7163769999997,1413.7213189999993,1413.7213189999993,1413.9294881999995,1414.1378290999992,1414.1324599,1414.1324977999993,1414.1378290999992,1414.8354814999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,51,51,51,,,,,,,,,,,,,1414.8458585999997,,,,,,,,,,,,,1414.8364499,1414.8458585999997,1414.8458585999997,1415.0482757999998,1415.3462640999996,3,1,0.49084010000024136,None,1415.3476494999995,1415.3559030999995,1415.3559030999995,1415.554728,1415.7626327999997,1415.7575256,1415.7575776999993,1415.7626327999997,1416.4582916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,52,52,52,,,,,,,,,,,,,1416.4653128999998,,,,,,,,,,,,,1416.4589803,1416.4653128999998,1416.4653128999998,1416.6654642999993,1416.9811439999994,2,1,0.5070430000005217,None,1416.9819211999993,1416.9882490999998,1416.9882490999998,1417.1931226999995,1417.4067316,1417.3996893999993,1417.3997706999999,1417.4067316,1418.1047308999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,53,53,53,,,,,,,,,,,,,1418.1138296999998,,,,,,,,,,,,,1418.1053458999995,1418.1138296999998,1418.1138296999998,1418.3230014,1418.4724481999992,1,1,0.35280849999981,None,1418.4733926999997,1418.4835897999992,1418.4835897999992,1418.7125622999993,1418.9084392999994,1418.9039524,1418.9039757,1418.9084392999994,1419.6038193999993,1419.6101953999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,54,54,54,,,,,,,,,,,,,1419.6101953999996,,,,,,,,,,,,,1419.6041885999994,1419.6101953999996,1419.6101953999996,1419.8114843999992,1420.0023771999995,3,0,0.3866952999997011,None,1420.0033367999995,1420.0197009999993,1420.0197009999993,1420.2283072999999,1420.4362876999994,1420.4318584999992,1420.4319342,1420.4362876999994,1421.1310864999996,1421.1367476999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,55,55,55,,,,,,,,,,,,,1421.1367476999994,,,,,,,,,,,,,1421.1318991999997,1421.1367476999994,1421.1367476999994,1421.3345043999998,1421.5935848999998,2,1,0.4514625000001615,None,1421.5953378999993,1421.6066974999994,1421.6066974999994,1421.8111497999998,1422.0321318999995,1422.0263968999998,1422.0264662,1422.0321318999995,1422.7313928999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,56,56,56,,,,,,,,,,,,,1422.7403967,,,,,,,,,,,,,1422.7330206999995,1422.7403967,1422.7403967,1422.9435565999993,1423.3124906999992,4,1,0.5666017000003194,None,1423.3129086999998,1423.3199771999998,1423.3199771999998,1423.5726003999998,1423.7759616999992,1423.7739609999999,1423.7739799,1423.7759616999992,1424.4733858,1424.4815294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,57,57,57,,,,,,,,,,,,,1424.4815294,,,,,,,,,,,,,1424.4739276999999,1424.4815294,1424.4815294,1424.6868114,1424.8870560999994,4,1,0.40207809999992605,None,1424.8883203999994,1424.8963783999998,1424.8963783999998,1425.1416827999992,1425.3335395999993,1425.327179,1425.3272085999997,1425.3335395999993,1426.0273023999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,58,58,58,,,,,,,,,,,,,1426.0358017999997,,,,,,,,,,,,,1426.0282116999997,1426.0358017999997,1426.0358017999997,1426.2352064999995,1426.4522880999994,3,1,0.4113846999998714,None,1426.4529254,1426.4570650999995,1426.4570650999995,1426.6704968999993,1426.8741768999998,1426.8676708999992,1426.8677011999998,1426.8741768999998,1427.5688013999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,59,59,59,,,,,,,,,,,,,1427.5757009999998,,,,,,,,,,,,,1427.5691070999992,1427.5757009999998,1427.5757009999998,1427.7788071999994,1428.0227376999992,3,1,0.4264468000001216,None,1428.0239401999997,1428.0341165,1428.0341165,1428.2278883,1428.4384811999998,1428.4322036999993,1428.4322872999992,1428.4384811999998,1429.1321701999996,1429.1383919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,60,60,60,,,,,,,,,,,,,1429.1383919,,,,,,,,,,,,,1429.1333895999996,1429.1383919,1429.1383919,1429.3386123,1429.5399258999996,1,1,0.39525010000033944,None,1429.5408082999993,1429.5449982999999,1429.5449982999999,1429.7694607999993,1429.9855653999994,1429.9775713,1429.9776456999998,1429.9855653999994,1430.6801307999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,61,61,61,,,,,,,,,,,,,1430.6874551,,,,,,,,,,,,,1430.6809756999992,1430.6874551,1430.6874551,1430.8884903999997,1431.1356501999999,1,1,0.4399969999994937,None,1431.1362454999999,1431.1442497999997,1431.1442497999997,1431.3696900999994,1431.5679590999998,1431.5622617999998,1431.5623274,1431.5679590999998,1432.2688178999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,62,62,62,,,,,,,,,,,,,1432.2835753999998,,,,,,,,,,,,,1432.2701039999993,1432.2835753999998,1432.2835753999998,1432.4861154,1432.7097562999998,4,1,0.4186353000004601,None,1432.7114260999997,1432.7220118999994,1432.7220118999994,1432.9306226999997,1433.1304616999996,1433.1240472,1433.1240718999998,1433.1304616999996,1433.8265892999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,63,63,63,,,,,,,,,,,,,1433.8393300999996,,,,,,,,,,,,,1433.8280400999993,1433.8393300999996,1433.8393300999996,1434.0399368999997,1434.2799829999994,3,0,0.43555930000002263,None,1434.2805443999996,1434.2951602999992,1434.2951602999992,1434.4993562999998,1434.7091735999993,1434.7044315999992,1434.7044649999998,1434.7091735999993,1435.4024819999995,1435.4081133999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,64,64,64,,,,,,,,,,,,,1435.4081133999998,,,,,,,,,,,,,1435.4029551999993,1435.4081133999998,1435.4081133999998,1435.6109293,1435.8631735,4,1,0.44960119999996095,None,1435.8638475999996,1435.8719005999992,1435.8719005999992,1436.0750765999992,1436.2965620999994,1436.2932659999997,1436.2932917999997,1436.2965620999994,1436.9923595999999,1437.0010448999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,65,65,65,,,,,,,,,,,,,1437.0010448999992,,,,,,,,,,,,,1436.9935953999993,1437.0010448999992,1437.0010448999992,1437.1997010999994,1437.4703964999999,4,1,0.46067459999994753,None,1437.4720727999993,1437.4801785,1437.4801785,1437.6790790999994,1437.8903444999996,1437.8852072999998,1437.8852355999998,1437.8903444999996,1438.5858695999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,66,66,66,,,,,,,,,,,,,1438.5939501999992,,,,,,,,,,,,,1438.5866931,1438.5939501999992,1438.5939501999992,1438.8015329,1439.1675253999992,2,1,0.5659380000006422,None,1439.1684593999998,1439.1760166999993,1439.1760166999993,1439.3869779999995,1439.5998462999996,1439.5939294,1439.5940068999998,1439.5998462999996,1440.2992042999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,67,67,67,,,,,,,,,,,,,1440.3082185999992,,,,,,,,,,,,,1440.2996906999997,1440.3082185999992,1440.3082185999992,1440.5111883999998,1440.7806562999995,3,1,0.46358930000042164,None,1440.7815320999998,1440.7879045999998,1440.7879045999998,1440.9912619999996,1441.2010916999998,1441.194383,1441.1944235,1441.2010916999998,1441.8953802999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,68,68,68,,,,,,,,,,,,,1441.9035905,,,,,,,,,,,,,1441.8957904,1441.9035905,1441.9035905,1442.1182939,1442.3962665999998,1,1,0.4881274999997913,None,1442.3968541999993,1442.4052634,1442.4052634,1442.6092112999995,1442.8176973,1442.8121303999997,1442.8121815999993,1442.8176973,1443.5132632999994,1443.5194056999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,69,69,69,,,,,,,,,,,,,1443.5194056999999,,,,,,,,,,,,,1443.5138806999994,1443.5194056999999,1443.5194056999999,1443.7262283,1443.9840805999993,1,1,0.4597127000006367,None,1443.9859981999998,1443.9962304,1443.9962304,1444.2046969999992,1444.4018234999994,1444.3957603999997,1444.3958144999997,1444.4018234999994,1445.0998461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,70,70,70,,,,,,,,,,,,,1445.1069945999998,,,,,,,,,,,,,1445.1005754999996,1445.1069945999998,1445.1069945999998,1445.3106620999997,1445.6033588999999,2,1,0.48969639999995707,None,1445.6045341999998,1445.6126681999995,1445.6126681999995,1445.8210208,1446.0297567999996,1446.0237827,1446.0238401999995,1446.0297567999996,1446.7277207999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,71,71,71,,,,,,,,,,,,,1446.7376826999998,,,,,,,,,,,,,1446.7284332,1446.7376826999998,1446.7376826999998,1446.9425825999997,1447.2364386,2,1,0.49355199999990873,None,1447.2370455999999,1447.2493264999994,1447.2493264999994,1447.4524082999997,1447.6652298999998,1447.6603902999996,1447.6604178999996,1447.6652298999998,1448.3608242999999,1448.3662535999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,72,72,72,,,,,,,,,,,,,1448.3662535999993,,,,,,,,,,,,,1448.3614164,1448.3662535999993,1448.3662535999993,1448.5659840999997,1448.8361852999997,2,1,0.4663977000000159,None,1448.8365250999996,1448.8423868,1448.8423868,1449.0876233999998,1449.3042995999995,1449.2984109999998,1449.2984594999998,1449.3042995999995,1449.9991228,1450.0075211999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,73,73,73,,,,,,,,,,,,,1450.0075211999992,,,,,,,,,,,,,1449.9997195999995,1450.0075211999992,1450.0075211999992,1450.2131363999997,1450.4420384999994,4,1,0.4272247000008065,None,1450.4435187999998,1450.4599346999994,1450.4599346999994,1450.6706851999998,1450.8712667,1450.8642498,1450.8642857999994,1450.8712667,1451.5677817999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
